,ID,predict
31895,151968066192838574031915017889007563411,92855.53293761692
31896,263315400039394961818969260802334423682,107878.20670394538
31897,309560130701108567438381460064560591359,129166.47077162961
31898,190003920107866161535646495804581061554,174868.6543070539
31899,223690351923810968797683909654290602827,172591.7711582079
31900,77052488443233863361447800137231905420,148460.1487483826
31901,25950124133922726584819275401395718368,162593.43938827034
31902,280780070259579678448165799216379172255,88481.25759786807
31903,76460108879311764527405037433049110165,79344.20288880705
31904,153941249017874118109590648300358415309,168154.7900856064
31905,129661126306226899709882821516061362422,115889.190435111
31906,14340578173984753797548243026430244048,160323.04541707423
31907,222951998819209078631813071913892283497,91741.05305203321
31908,77940005419133661647907184898869088157,180480.9845738993
31909,218660379097590659833722707927149573059,150941.38824981274
31910,67530708629409857851867121540740205585,135217.9010009904
31911,33656024220329040682137936779117455861,133267.34758653172
31912,133795000317384088003915640611272709881,50119.04738336889
31913,42882626571344287888338713662028081009,94950.81657390788
31914,333074898127700110985634550724504897025,57799.208257261686
31915,69790525826560601331354413116397016165,90431.89563848387
31916,96523256268287965309034508661354754897,105993.84477165586
31917,325217407875322735998380010944976914807,100065.65177315005
31918,34769104923717650869122894517979577962,116977.80136944425
31919,175698886112203682629245145007731188188,55235.623773336745
31920,321837780874977842184182451259354940947,116940.19975620849
31921,202625212759373671864274552286242996172,155681.6477299457
31922,130024846125674126012968637295543438850,129631.78115271466
31923,62169362295790761610983606870927495006,133265.2658191885
31924,62593613539025147129344007661993978315,81051.78914848987
31925,204860301235089678377105040032040374163,114004.75688398712
31926,137456807187840426662449426596171616922,77011.9044506086
31927,335072670737390117693935905488198577978,164587.54863278655
31928,155167786972764785942303739823742522693,116352.59057601892
31929,182572812490649234671005011309973999122,150067.78356857138
31930,96437801245901929441728515323341419870,137125.90693380783
31931,243106487874145997703965796269008082979,114860.83936018219
31932,152805795059331558699801976039353120571,43782.45526478403
31933,54630390359219566977498501962368137238,115029.5478973219
31934,32128616723659686539241650011232360393,181523.73444029578
31935,298477025767175806925907597657072089637,89265.96584057243
31936,332467893435521315304594030134786347293,95614.20958873784
31937,282721048146481096601097362615042282701,168991.52849818568
31938,70868492721303099273576066205314899870,163928.54157557723
31939,209106186954854265970927462083514854263,199002.7793170829
31940,272541546874995236160587459321979998634,144382.66370670288
31941,286739046402813506779394837055670760060,110558.38088985007
31942,286016999667794364472411065240564561333,136974.96222349964
31943,16396366951107474110597247308277350602,101430.7486203122
31944,153360619988670174464185472105107178584,104833.93029405556
31945,331220811959885514680881378786791886260,114040.84766909175
31946,244446144392094112899989654238577165286,79130.32077605135
31947,222183193828903230981539470301241092417,85408.54881689863
31948,41122956937832774142799844824646635891,106324.33611227093
31949,39896219701118423592684588365116123238,121470.02098240978
31950,266620651301131692593565112686141072352,112754.31360888589
31951,267593061465130109996738255645511979466,77452.4317605503
31952,11197192436701970189734791474870741325,120401.78054940185
31953,92970989457853429180601735223745120957,117010.8439989791
31954,105933624121482707426458451261395950191,103648.02020527833
31955,252683350480048943193456274477254445443,113592.79073490258
31956,213053412088860562348528679074384368340,135505.9408206379
31957,115824450430517545562076769211032705247,61796.285759799335
31958,157754728062420493153445113848215088392,174585.79580541656
31959,302536507660275348733776267092803183040,111901.18913683694
31960,312251628926899301529219828816071680619,174421.79174880803
31961,6553428815821953291150098585226272152,130710.74782106793
31962,78357430988927088729491066349590356207,97362.26853874762
31963,153272758873397300286183990652647795761,72762.30775248294
31964,159597060267933019026631684480137406205,94987.34868526031
31965,570374594263169873893006463354790672,99163.52960213291
31966,59993214288041587048172741484161072201,136747.29496131188
31967,32627418431106067211212912455631148275,104239.36488807591
31968,146465035031917656071485466798566932742,82292.55636610958
31969,231624513146666312393782438216413593829,46932.16924656658
31970,236537990924702909325959017574608933772,95083.31120132504
31971,243147713138081730228281245351813150744,73885.1584580116
31972,230336733233743531654085154323750532578,142188.4071310937
31973,267761587344266343877120655635833822389,142565.2241841899
31974,107539312412101176997123066396463636268,34002.66069513095
31975,145630722718685371334274010877806190859,135626.00158608955
31976,327531659593337031573274004652794188361,70565.30723005117
31977,323291170991619347966258465702063908410,135349.94665188744
31978,115697627149118049143306711873746353649,58690.34305708422
31979,169426309586149816264304145745890111912,174816.26980485645
31980,162799179949244093390950908048433949946,139370.19305907958
31981,327979539897747860302015146870056895489,132148.4535114814
31982,29068410061577531203802644656737078001,88013.52729475344
31983,173226965926297568794253111572431345542,90636.25978343684
31984,267532406672464936393991807304711022164,99444.78738004851
31985,328503659720586698781112929625559010143,71727.56901003978
31986,126311297764860587884552310172144247522,113508.55698001197
31987,115732451752372563580950411326667464131,109957.48066823493
31988,25239915062373233408710352965828915743,93106.19980644586
31989,92714652854656737079096349306394731089,39322.657314012824
31990,60958019795800998260189177127723351688,130884.9168221112
31991,92068357654533494423544279761388157935,57374.59328470413
31992,216366678169145167356105551470856114650,128021.70865419714
31993,252239224466860429371435189971199560599,115754.36986109827
31994,181470029605232488707912673150417786845,169156.400384195
31995,198740190416087114656105340351085385725,113520.62582422918
31996,227736613008868045940763682911727683823,135106.3781191108
31997,269783546859051056788850570536804901855,120249.55045742074
31998,7849740089765487660479316278060466166,114693.98687395977
31999,63341454491229926884265507464250008388,122253.37096929063
32000,251290408093095805143199175206923588776,125439.85968649869
32001,295263050738138740602846043287956094897,131474.9392852191
32002,288792321193699739889797805896209884012,111670.96931121367
32003,10448178982095298598822959946778954337,141730.21822609016
32004,302050374387749868901154930662313234536,137612.67576306028
32005,43707944714622453562491710346442968844,111984.9163287949
32006,301225490581660618366280170539923491727,53852.851486378684
32007,82861832234672110447095722274482906090,82580.49243898844
32008,193598414851251353577957766814404102501,121584.71064051824
32009,333460906633705231401511264072053047607,162782.24198093108
32010,308025136493520566085856816806104656888,91023.80701203398
32011,162987986075827424318550184786162120243,49287.780646370134
32012,309725263865744023950508768031850993335,142409.89318626275
32013,178574251519802053560475688889835227604,135459.9996387724
32014,292512154679438963543489391837817854525,39162.04481687073
32015,210857809022056849103313077816932385345,68263.2114327041
32016,182003162314834920553840354863407708665,118692.57191972274
32017,123241621108032291830213997706581578385,134152.21103359072
32018,297906099201039988171647593650499520837,78385.54036200269
32019,201064011639286735409250567896886949024,114216.0216638447
32020,229596669067913267217552907905116851143,78457.48183313217
32021,298133037457751070879655094666102838263,124335.25282740859
32022,303783735709036974376710313340110709285,28212.604143664215
32023,173684780478426853076766054582385220170,97107.12952286623
32024,168801044756910533433710820964889889739,125166.38561500468
32025,62339951211036826684468828023071405298,94058.33067654243
32026,72805080364523903846668130099055108256,146263.35719686287
32027,45681386015817533955819284906053815739,136204.69495276763
32028,115244518528629236218789933025314005865,146702.865198067
32029,283197653548238796291981734106751421221,63238.80298097146
32030,81562222802253169690911767330102478474,47895.27127224229
32031,294757302130782237901316360391664423665,106042.5653444265
32032,122318847167284164055939202941371105722,102449.05786112617
32033,135369161920722548482525284152185508862,94758.16173513865
32034,86332212154108379772300865640149597596,151291.93914010056
32035,38765751197661970096848689834556489983,128133.00272345393
32036,227011654237103348772375436814422911835,121045.93138090012
32037,74899817507718179007759296120873393381,110346.33604421862
32038,18551862073778395969046722394676534201,100856.78173664318
32039,190329403236734506945196732305048674261,82496.27669340049
32040,290081047335731573455101047500752203230,151532.98255507555
32041,158580852436206132380976433753196899935,142621.63750776945
32042,197653448176246007508716676637245387540,129651.26018534915
32043,11158106420975346902726661182539807848,78973.38663476805
32044,149048614472152653742817108299602947351,137297.86560974945
32045,265641315685363653423600786200745271939,117059.3761945548
32046,275720683350600746702194760321083821786,59436.092589267435
32047,9463914291337982176397523636117483921,153137.45537195506
32048,151552096461931773217337515049712052998,90391.69297914182
32049,86705322369292747228025122240121742941,158285.62207285757
32050,316383276145804488039939008201896971509,55217.80000847675
32051,25733667542478465481549452468683368519,114154.53877414794
32052,253293328340742161911332452754706102120,147168.70828004088
32053,88840540821398061193655634658675629883,149239.85423385343
32054,225186774688028804487659068228171757954,106796.30173759142
32055,158988512131615595930747856377765765454,133993.87024680094
32056,44911604917990910818573202295927474485,152660.89401642178
32057,258261102378912782916306192691939053307,168454.92682315412
32058,136019025885274215236993208652974194095,69124.10813317954
32059,40180602872108069522150953256205380940,159654.78798901546
32060,217964871962244021363026230814313407552,97825.30332835992
32061,133634871846312670983658736574617083832,107678.4780224641
32062,310195649769237453840976552578788146535,110692.26386404724
32063,270327397248519857265996880134187993273,99961.00653008424
32064,3557453147534516112915518250591005684,78466.43643665622
32065,51478471214870860875001096919564737527,127097.7080410216
32066,21770458296641803959282656084997914901,67786.3813660252
32067,45814296752524386697235557160082356242,126862.41375422821
32068,40979614064313223181181625055491467619,100236.64038393754
32069,286228252263025867524808700897946873007,156351.41106766654
32070,137953626278009439892275022275818235785,119515.4200041913
32071,59843734030970052728297102270701238547,126937.37318139465
32072,85181250438260620208949108244185371302,63406.23601586286
32073,286176256859446209835935274866483919794,130286.14953415707
32074,336323131483493090878106155723456758517,158592.08152449434
32075,224042916826298067707288526205598948068,105021.80603466697
32076,122783029023492014442238539223062058032,168769.2806554077
32077,96230574634256634621877663112177590000,75629.28178876074
32078,244547888741418586222320001597636005284,99942.15521234887
32079,212781769986546838670166264722154231510,105202.19183389371
32080,40694753702005216340375637219033168066,128246.60202124775
32081,90364255471182821946855583237326971792,151137.77864054928
32082,177852456102218151297150613745572399939,179071.83286127474
32083,15577250027598123493263498823419079859,71253.51402407532
32084,190685708246819782460694155994528671843,120000.05969732135
32085,336646079524324829198905232072407403930,169383.11536789057
32086,152556532861659123896252330016869982662,96803.54986689778
32087,87783524310817076141863120601350834701,121314.30184101281
32088,224391561328148691086378678980941233149,135064.71370040826
32089,147486577768764354925931608588411534699,122544.99300546804
32090,220608077426786834277572895175897254503,115111.4886057869
32091,49149004501470994783668116927767152456,56938.413941935854
32092,106260861316083477300248903793062736728,63679.734862158424
32093,299493293490905977899830762979050973381,95925.30133363103
32094,134110477630200367182678428386031836166,96329.75888140689
32095,46821919278300798307611645053018068514,90427.40634829606
32096,158601072594698945808650019644331683951,92960.62805564688
32097,140916186135614730407145086338367578404,128653.52944058194
32098,335270513379290138512350224840034668352,144187.41775918275
32099,294280530295060915622033241144501370378,143419.3405776717
32100,4084407272468174979548357051369979104,63581.9544133644
32101,75012902487900766984825067456049296523,88193.25765171049
32102,201280747941294190881025309023631865912,145026.63489524703
32103,203291403164172008025124466647989205968,91535.74807242736
32104,331332734348477546744781516916523710194,120197.15032611247
32105,92879538543704802761636833979921404306,106882.86671862722
32106,131463429497836655082196034949689578799,60377.932200957206
32107,305725847722390042651572436881206189950,122473.29468645282
32108,139511236021045282606426916624236730125,80175.71174510499
32109,52137213276798808321645932879751539533,65480.52232385525
32110,22441419337578201181526309790360479886,117352.32203881306
32111,13829507733758606292279644440663118287,119166.81969612555
32112,318224966002628033572856453589287606562,111194.41400074978
32113,303276967831497898380156312942826722870,111431.7650079481
32114,180232652164738657573437584592042845660,91234.4157461306
32115,250286555523253626973117916306688058498,138525.05057488548
32116,300364471067285370010213747682750669463,84237.35242181514
32117,102543035387280293085427435760293551037,94517.25491601661
32118,12304786557509856085322786402259099394,110940.20181797937
32119,86356508107261752010140002068954060193,151976.9097849788
32120,23795562008898557221656825240367472514,126729.95858245833
32121,19093384777985015715335067155260646605,63401.57602081292
32122,25796592377456585386637309216576519849,97143.4176576437
32123,141052503933814804037206128187165301158,57840.46761643651
32124,240887634122509822983309287072041591862,123414.38171684346
32125,296321651576791589992380063514414334611,153218.10543477963
32126,98783264187238200629505004127484432676,55105.77077660231
32127,249599142886836702997074165427072586383,128938.89184112025
32128,92410824206043549090272044710111296949,121900.4214804032
32129,306532546124501387459850763162779970417,114213.92862423713
32130,182053636890533900421989475240652289983,76510.88857506665
32131,145532537001819610268718746260006455869,162347.7003278411
32132,158819568096433689725546671615722995642,135180.82859821495
32133,192052810029276642291472341673773461500,78825.648415876
32134,204905981688383201234546493367519779524,121980.87830981193
32135,44482899335434397052583866337532569713,121529.92465872571
32136,265149706516450797835514231166323844802,145676.75444184986
32137,256125934002229181302426266661095704674,87558.4073022438
32138,27720277926800821355614569115986688965,117353.25911346928
32139,264573962761230117282450954720128944837,152678.5474957436
32140,8262933097245606898430244793570999371,112038.96277015148
32141,60424784371157027414243411171357235507,97655.23065527843
32142,264829183589737464428859672583408538695,115087.21071239228
32143,303357664089049126777898043310791989869,83114.72273272471
32144,81159883356425423964620216579412244989,130435.4651544301
32145,200345325497154858043362144301395163390,148793.76133153937
32146,53801392033420410382413159608462910166,57886.74911275481
32147,118182243093905144887048783312981130838,103934.0944663814
32148,223185442243720720249187790201382242544,126543.10291215785
32149,49642382483531518475849200633394671591,133942.2068181365
32150,213707366977922105013634986179830260101,84854.3347009501
32151,81402920765379598482488727075769513287,156939.43921274933
32152,232204610017534702571207004447175328589,137857.56063681995
32153,36179769255046137078095469363643700333,126825.99542457079
32154,55368536747595971093426947701866640932,94457.15432332859
32155,278114105631975904791339604675553711801,126398.29271718465
32156,233883331337894482162162061130399984924,165622.43755690177
32157,266324098865201276491205804591363094078,110822.43794987978
32158,171367622174746075258194422170508612185,84006.59900220213
32159,262177203705671524883394560937743538078,98920.56557855553
32160,138597118716784204572328090144552216178,118586.92515615627
32161,192028713142378469378778129064485622336,91240.95802362717
32162,50533307195004645170096732205870683518,144785.23299107456
32163,185918666491582476175207942870407548021,120029.64853014857
32164,253096119562266921392177806913149254589,76304.64688217524
32165,33141598700792617238307117544975855264,190513.56237161142
32166,208310976106857203714026881541387504154,107173.19590927372
32167,161816614558060038444119214885886976752,57258.736823404564
32168,134291974357768300955048777705530210009,87631.93508146075
32169,211052263080963692370110245857369058756,99455.66022314159
32170,86513235854436392278283555433991419383,117067.29359652937
32171,209555934079273405977505494810032073610,66620.37325529206
32172,179878043756846108742925365252055622031,130659.83325880261
32173,250406093518584296202477360673002200268,132001.73370592756
32174,241165445938243451110688173950697328842,93169.48543415187
32175,276453015586076313793650773464811263892,48922.630551051436
32176,83963045124048930193861635651238644603,33668.30480155038
32177,53767746337923394236434714924496535961,151312.45939141672
32178,121809730266735393720583542002100782602,74808.22524149489
32179,44704405124393183823377373280830241350,123080.44590832703
32180,17178681251201723873480100074519198469,54442.74974340936
32181,176517782834010677509824272118989047515,124685.07137260433
32182,242044645318558209105764212890564442041,42362.763023518164
32183,2595988521495530811999324752076321966,74614.29954190976
32184,152819817490356831894762250585605225172,93571.6606367596
32185,314630544361440947574369983471261347984,100386.03526272299
32186,272461954248133789597729057764973710810,109810.24251985922
32187,200770400922453792488460757559471963912,126150.0569613017
32188,168874756473625968786980091112001782031,105631.73654720181
32189,312785365028883605793538585720512199558,126322.87288352252
32190,224903923178521246297373364115902945199,79350.73263752728
32191,192272625623596233262190160436658247102,97853.56041823242
32192,266689865766643928652845338913001929283,141128.81721036427
32193,51495887050860486541581426113961600718,114104.23803560369
32194,170191400334209907410670031416810538216,130631.75397821881
32195,252988892566414990725476636233487781383,78898.73511152009
32196,138052141556594717376177569739400279295,98030.77518083373
32197,211301646629387633471009963115979611522,49276.2362000318
32198,232018913184604969418491030633188850406,134963.99564709642
32199,314739948790502325681367207753939178070,49751.22105416804
32200,179966621964363430306310322192426080199,150449.23598634393
32201,243790588748585586346592798272454961171,94839.67193995943
32202,101452394760033755672678796298668491937,95176.95915706115
32203,186942834029085950997206125834522816444,153552.0397469168
32204,218189899273878556164767810453628838278,84067.3786622967
32205,300764029385608315894491043556424498266,109564.08985595111
32206,279097666380400522369603576010601640185,91993.56105957559
32207,48830801117628854534270476878092738716,95329.68245716942
32208,46084431482834755923299161314881028185,119450.09622481614
32209,259621594026908058020688974561218778450,131634.49996858163
32210,293513890032637754776824303783970232142,89966.90180254946
32211,227485831777561419873129751526436175094,78375.40216409536
32212,306490633404559868334383525096547151232,107531.3867565368
32213,297113410438078988629908812758752074804,57942.84507244847
32214,88400095968541126585451183022965066023,62861.449772253276
32215,96373747217124043462874523275471059629,139665.67584679573
32216,303489272539296780253064449258489164336,134634.39615444638
32217,57838624199209256892024402193349617156,72773.62959804725
32218,160575230103596464796601733391136028177,125658.3856259403
32219,82716466211879481164731607459199518550,196901.0622346505
32220,308035541406333314694864372993492379938,100548.28014169664
32221,167370093645301735171080797891936969467,86766.60455129413
32222,309069248987964003794130045460835348154,79315.37092334303
32223,317365378125171135656470936998928778289,106461.19671484176
32224,175888621101372011673645898713993692178,128505.42376164524
32225,28975777623176285888907092318242497082,85903.50868134921
32226,4073337470907249546628238596508079325,128840.29681931515
32227,106757469645715553868654483490824401600,69730.56300470605
32228,266604696661882724796534984545271480346,96350.05964994334
32229,111555297650735002444739534339118013288,69125.46014877151
32230,305214715416338951453748186846155905826,101121.46839944903
32231,156907307319225725347769465110648591250,132916.54867573534
32232,325928128556760747136369347398615458739,178924.73351311605
32233,293135989168428370207018068956641366928,184489.46988479714
32234,210791530964164730520996147080276723143,144009.43816084028
32235,276272690736578638220180436762908677426,135914.28376128175
32236,16526461451400297361760223783407723354,152488.64065481507
32237,227413214741652432828839961965512738024,107288.25016049678
32238,326344718433679450422292103264337075365,61837.72524527453
32239,11900254804886669900161764812289318883,98543.74791560684
32240,270917898256913172329789293746616734025,102044.72106348239
32241,123385384094744441523319951092731593514,60336.44846965984
32242,152337194766764689166118002080543484705,88107.43971886137
32243,115782336783199964741036542473164915533,141316.04427174848
32244,64226158660394765637858145352433277641,82944.89477057042
32245,301870208115483133045385694058979196452,104788.58491864381
32246,67543926596928783757840903589405367695,104051.84636954269
32247,204500945602918219797065895824006237154,93912.40097397674
32248,111239503015770377225737703782398723741,124752.97131614383
32249,8102705921469620832815064769682034672,111990.8458839496
32250,173560906961747395032981370900024781818,122418.08266716663
32251,109898091112415468864089879883897350407,128423.61618792721
32252,12597008966840675969940743942502086456,35110.568157086804
32253,192694142579522997527569228895265120732,49403.68604821169
32254,280539734576337033513408409948117267891,134398.0984765882
32255,108875520352872023178763873990665186183,109513.73906549066
32256,167060706463536024087899500762379248758,110146.75918635592
32257,44743639321486880041131117272730775934,67663.72171900491
32258,237270860622452465717422784894837916175,159130.81309800423
32259,18652440484482685199916917086926932830,123402.03676903417
32260,47140431072065900071505231352213048951,123655.45766071155
32261,68173061969931316431083102241767601548,112929.0091339362
32262,22131164887411739284952216048843586217,122657.78405917673
32263,144986868602989620625218441955922271194,115512.61653879035
32264,131820011413565621060685043602413392337,79996.73677342068
32265,111140586862310895897731717070971668643,119140.51416812064
32266,108796995158276875318908100757972089988,139935.13753343385
32267,149433896947183547342881606164247959734,178042.6390764103
32268,111544970414140751422297504442830287669,93899.52563108948
32269,222616039052411266640609291376957189590,105415.6001300159
32270,184323029232056659459090576743949369446,98505.13035654061
32271,198199668907257199164868480962763936609,160381.68923443026
32272,93616087630472680986356559152349823736,180025.77235982282
32273,94817979952819888797807812485291422498,95711.34430618619
32274,132992976335908710785483316476964141297,72155.9457213946
32275,159308148691189913915651975340039031351,116928.89591868821
32276,208064244694783759920513258682360355266,164268.97517376894
32277,85577426005863135197024673185190177791,112484.34131557135
32278,230595575909122675548891462607985913485,113718.65240980189
32279,191702030635681475402942716639559223772,60644.38949501307
32280,317585085211546217109776082776137640220,60957.36022344825
32281,8782047014685793239900605496663085263,108885.51754346976
32282,297894214270843561008813979629755317082,89098.55600053445
32283,20097740593020172756367920760716267049,59822.387714896235
32284,67748476813425963587716335715128924923,91950.24693447139
32285,162239647549527286921192361178465911164,88884.50678003626
32286,319713787071876796237994296530749719818,92990.35744761043
32287,458749779798505054616387056024336336,83152.04228310587
32288,325220664816178324363787457799503994860,115743.00833525817
32289,118230889600491871857231679477190310227,88576.94947972063
32290,4871314080361120329846904768176307837,132881.4538213521
32291,227996262207568532814202865607510958608,153710.39700652682
32292,181045127179735365417137334988186070811,157569.32956253283
32293,252904369865564734180251292066721944336,73854.59186028631
32294,222232954796855516865704017760787296801,26270.2267714197
32295,283888184030992799988457994402227131263,63731.63902482998
32296,178055261280822625104049668172357975224,81985.9444895638
32297,38101655163173725249459223973408642301,89388.57851854044
32298,164293957993783560733129516140199284078,115018.16649172806
32299,35405340936666116306122347156319255929,85125.78985327715
32300,308809123218604056319082088653042036890,148367.9167864906
32301,94663153700798955967282581274835526201,156949.41958043864
32302,305649270734992517889906656099134934515,121905.11155768493
32303,187788271715700200866691252629738873394,117998.03016075215
32304,249981100482196546059762678294458993472,115910.13447875745
32305,72129516345670407532197296854672679387,80115.60653562132
32306,53007251145352995627196161347904986578,117728.80227822484
32307,281579735769048609572705534050047648326,109566.94610832124
32308,187994835301028482113999990127556733547,98828.83825718488
32309,84928027859610617249107294135176817032,142584.0241220349
32310,258691933410736765188922380836575410342,59996.49775731951
32311,213637312901670075023211222062452367188,90488.67879243176
32312,97511338191990635078339986810135113423,175667.314389902
32313,227199292734637742755247369751260665503,42206.36900777429
32314,140860995000707604762231654996754025686,161388.55356596468
32315,306386208188684232445987623979108340099,125431.61031972046
32316,29265470603336231104097071796418479526,141086.9017768913
32317,177705466554349397090675433969203270938,174702.36022728874
32318,124124525807675741847359712445573134565,149565.4229222808
32319,140813689149432575644273510551762395134,144016.59165409365
32320,206475320842262119312699584695685414440,132689.88214940132
32321,94465051377014740782006698043771155629,95723.88442602033
32322,145127801397732192918327961104379416604,71847.41303571659
32323,248163261737753506015379278833495280256,128834.72886217106
32324,268103725271911349095155047046797722101,147027.5002968392
32325,294361559889949628662286756549377868637,138083.0702445095
32326,124434015625339429190573602174407094408,138938.76939109084
32327,199276010660583669191042710839392859752,156562.64439799095
32328,29942310385833032324220281195511490815,98209.33037108634
32329,81415346621630404086705057923633852610,144646.07039330012
32330,338925951271722812679099453505847662103,112156.27928318844
32331,211577010799189728237218599017913917646,115725.84525784611
32332,163118951287732808498969754262227543987,87625.08156739717
32333,159793511550097927666812554880300369087,126919.76839999136
32334,163651643042318286410863513562654017866,91861.43839405886
32335,252643620539153003647203409461148367574,130153.21699408824
32336,4522433793480013923881252869529623350,189960.21814139572
32337,221010052913866643833893616961843251013,122365.4452915346
32338,250159096021326225980422504901167129496,134607.053827851
32339,48676212027424796972642492153133103607,128635.53382765166
32340,106735540751290692925225099612104887262,104738.62326838916
32341,81416646486233897419472441953006817182,147304.87863371024
32342,56365107803851451248103621982137350789,115554.61125982614
32343,11791344657940764076993251108185299386,58834.273242689575
32344,43090912697050511748410490368793503753,109850.56775480285
32345,312327211761708569701738741915510966894,137445.40510439634
32346,160040037799532813390997241517070952983,62385.13134540286
32347,64824476639859364230798379537263342018,142514.75897854773
32348,277699708630232776116212001949153994459,104764.14696355214
32349,288366984675127258303364922129984092535,67909.6664519607
32350,26544981192180290155828134614192763666,132785.5649886827
32351,324011297487706446815620133916039294312,156536.0565701247
32352,4145888348645821985018605308831542537,115090.00594366994
32353,18502903121391864860473598850898142595,35804.76274993364
32354,296174069311744035801007235221970467837,152282.69102766935
32355,102683424245293479916265407930196086007,97833.59428816207
32356,272712408345253622356339917823061554878,46737.99240979941
32357,295476866689206676585085557338863945137,100123.66630634305
32358,219801554962215338943629013927314797850,124008.44277710983
32359,182263787871826161939774936285133760623,93424.9976966496
32360,170683200865864514280444609443912268625,124325.8184452388
32361,72681205061165708921104107734836200318,84589.49085891354
32362,119915633055894967268385231632441473054,128685.43449487365
32363,216552690553406814029340728321984571089,32113.319329154812
32364,308064051563245952196907103476889575045,69772.11953455648
32365,247970569512152336133644079711307985001,53031.65535176487
32366,17691904027856008168255724746947902346,64966.83957616789
32367,80794990943074029371751560760814171477,102285.15392796003
32368,175874629892809582002076227039524512153,119887.42392958065
32369,229978750293061373943700966349717471986,156833.40559857606
32370,74684484299592938663507921031455309538,80532.3560967457
32371,88900849819656612660092189546403660480,143372.65468599962
32372,246104371978681939374477219534916079318,105281.78690391054
32373,47876868229044093614278943097535601736,125252.46923985008
32374,539618025199645336026523721575913770,153842.5372745777
32375,177599535533879063186040480462081575451,137231.27727628703
32376,280689241514510204798002023164395044941,81650.23071533891
32377,42853636532143500799058090592908812482,102962.6118864727
32378,314216830242852275330740919837145188299,56202.833582247375
32379,27874360158634867149696227878782454637,110596.52459934473
32380,10391890936869845107741753936694497856,167512.52717249282
32381,306229499433766847660847357698509085381,77716.12828278034
32382,219160195354364297908203683903823695640,140377.1461137579
32383,224487873962666391598002778664889202720,140473.11693001117
32384,300425041830921080977755907527942036930,152241.83936590518
32385,43763105104834206603305902737095975191,143278.18110503705
32386,21958851739212946004898317153803011056,74700.31743304722
32387,286046731120933879423619528660032773295,159758.9977672203
32388,159362082309404552526816470367571810431,134227.82830821525
32389,298967489626715297904629453068477129175,120218.37841009778
32390,180575142937517538420719472713575478463,135345.93303625614
32391,148147426031521489064379631238727705542,140437.48298272135
32392,140179743247310321814390577385165144893,103024.32519923351
32393,119753413942092402979273050687293528278,119814.361873216
32394,153822823054593076344200662302938090342,122278.81445747646
32395,95370378524098943999218292266376142635,181195.19976779103
32396,220538965814849318157211325758011199417,143971.8280197372
32397,76932800298580188958968371020691149978,138359.4541845335
32398,21118015888233151338410760634733824289,125025.20862316886
32399,38898956066112549997766405607099631213,148418.0670896081
32400,314392272797737700446952288657088620086,89059.2490722053
32401,18053212826050060723338768039436377594,153304.8343045356
32402,309326689483679580242896186853644890580,62106.15738279895
32403,4977750498398325617753911672004648684,40949.91443243439
32404,11110655493873929006915288264100360941,144184.4287704092
32405,164585815408920387994230023463200759233,171682.48714877316
32406,149133548381302347542439419182040655458,93093.92625545846
32407,108112099577414030450479547077112273397,70419.92245650967
32408,47817435617592719984928498124038442097,83241.43238722697
32409,62413521809842480421726973068640353924,135430.34084300254
32410,75612177085423070902005225012299594004,137753.1219005691
32411,120795323688692939617782504687896717688,152245.08014800344
32412,310464014444147912444902277289274939298,132353.33309916087
32413,198005387170697860419679920478246779871,122342.34604482715
32414,134427978988337175419953094461953408079,96362.32128553052
32415,160038470457272493061083770899964788971,125276.50271571966
32416,212369940572734077472267498781988261859,99716.42328273342
32417,57103411705703181186777292616880066824,144531.95422389123
32418,288786695821681378894874571944577816979,103375.63091428232
32419,269923625544074084910571319649450778032,113649.65891704787
32420,49541975185471596352864506266652047668,166854.6421616501
32421,183703630061071910928152145922656187539,75863.12728688231
32422,89245747112973819124651776714535915243,121254.81299443686
32423,109974258494053594097304025404502514209,106465.51860536897
32424,304905141632681664356104343842851213103,113959.53404504509
32425,290635290469691157626826327295703671201,128493.47510706843
32426,17283560135884770752745721272433028143,50290.25125711388
32427,65519399855357424710613263791657092752,58446.41830830308
32428,120769017432483865376756708372239650601,156763.42399128005
32429,68158851891627178903043657931593398769,112959.77040229784
32430,294809153931866680354181758911846768015,78534.43724817462
32431,148720143652724946600285548141929578729,104883.33510939949
32432,306574057587941047329314926748617235552,163026.11768999937
32433,193979706504405022678595150739380219868,167592.84648158462
32434,173134470294167312628192364117066367050,113050.5206068229
32435,8419555332245874423010145227931857180,158878.67753699436
32436,89586480910893852572788458067490283097,147727.41185147542
32437,11959580903216697719515064960986800369,139417.95712337107
32438,124040813115922339037565626945128795815,126502.84377434893
32439,163979106776688227856618517767142385799,97310.1971291012
32440,208776369979807009619473699462439615696,90705.39291358096
32441,300129183612032623537666367273665101593,119300.42068663324
32442,489335005957143866236805394700518098,130557.16711320535
32443,97995445749848060650242422256109862492,116274.9530930399
32444,192982354527053045256177815152335153184,93626.68399223022
32445,284661057104961279488796855956453125945,98855.3869398133
32446,247726460504960078053390297252439360059,144494.02287848017
32447,57296857800225511479446975574419831886,113121.09371268173
32448,209355695722570651218581482206927573831,116365.58259318935
32449,200155461617352040248279110116748303638,92888.22300072026
32450,114451251316520881551080624086802952032,95072.52595179391
32451,244183514998862197009668518936175087558,101232.57901208589
32452,229936986778460399514925727487475110132,128811.0613308779
32453,187701151826120601033335482783612648782,108207.77169693378
32454,824497314508263178030703365319443365,118631.54694315519
